experiment_id,topology,fault_type,window_type,threshold,window_size,wait_duration,permitted_calls_half_open,environment,mode,replicate,run_timestamp,blast_radius,time_to_open,time_to_recover,error_rate,throughput_loss,real_blast_radius,leg_failure_rates,precondition_ok,precondition_fail_reason,readiness_wait_s,cb_state_pre,buffered_calls_pre,warmup_requests,warmup_duration_s,run_order_seed,run_index,load_concurrency,lambda_target,lambda_achieved,lambda_cv,lambda_deviation_flag,effective_horizon,machine_id,excluded_reason
FAN-LAT-CNT-T50-W5-D15,FANOUT,LATENCY,COUNT_BASED,50,5,15,5,LOCAL,full,1,2026-09-02T20:39:40Z,0.2500,3.292,16.053,0.1750,0.7690,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.409,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.045,1952289563,124,45,10.0000,9.9447,0.0029,False,5.0000,codespace,
FAN-LAT-TIM-T70-W5-D15,FANOUT,LATENCY,TIME_BASED,70,5,15,5,LOCAL,full,1,2026-09-02T20:41:46Z,0.2500,3.967,35.204,0.8500,0.9332,0.0000,order-service:0.4250;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.659,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,125,45,10.0000,9.9812,0.0014,False,49.9061,codespace,
FAN-LAT-CNT-T50-W20-D30,FANOUT,LATENCY,COUNT_BASED,50,20,30,5,LOCAL,full,3,2026-09-02T20:43:44Z,0.2500,3.986,31.638,0.3333,0.7830,0.0000,order-service:0.1667;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.198,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,126,45,10.0000,9.9609,0.0033,False,20.0000,codespace,
FAN-LAT-CNT-T50-W10-D5,FANOUT,LATENCY,COUNT_BASED,50,10,5,5,LOCAL,full,2,2026-09-02T20:45:15Z,0.2500,3.497,6.566,0.1250,0.7556,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.323,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,127,45,10.0000,9.9468,0.0036,False,10.0000,codespace,
FAN-LAT-CNT-T70-W20-D5,FANOUT,LATENCY,COUNT_BASED,70,20,5,5,LOCAL,full,1,2026-09-02T20:46:50Z,0.2500,4.543,6.499,0.2667,0.7542,0.0000,order-service:0.1333;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.189,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,128,45,10.0000,9.9586,0.0047,False,20.0000,codespace,
FAN-LAT-CNT-T50-W10-D15,FANOUT,LATENCY,COUNT_BASED,50,10,15,5,LOCAL,full,1,2026-09-02T20:48:32Z,0.2500,3.487,16.852,0.1250,0.7533,0.0000,order-service:0.0625;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.880,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,129,45,10.0000,9.9442,0.0038,False,10.0000,codespace,
FAN-LAT-TIM-T50-W10-D15,FANOUT,LATENCY,TIME_BASED,50,10,15,5,LOCAL,full,3,2026-09-02T20:50:36Z,0.2500,6.519,34.57,0.8000,0.9100,0.0000,order-service:0.4000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.764,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,130,45,10.0000,9.9821,0.0013,False,99.8209,codespace,
FAN-LAT-TIM-T50-W5-D15,FANOUT,LATENCY,TIME_BASED,50,5,15,5,LOCAL,full,3,2026-09-02T20:52:38Z,0.2500,3.98,35.172,0.8500,0.9334,0.0000,order-service:0.4250;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.408,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,131,45,10.0000,9.9807,0.0016,False,49.9034,codespace,
FAN-LAT-CNT-T70-W5-D5,FANOUT,LATENCY,COUNT_BASED,70,5,5,5,LOCAL,full,2,2026-09-02T20:54:12Z,0.2500,3.495,6.582,0.1500,0.7602,0.0000,order-service:0.0750;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.614,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.039,1952289563,132,45,10.0000,9.9511,0.0021,False,5.0000,codespace,
FAN-LAT-CNT-T70-W10-D15,FANOUT,LATENCY,COUNT_BASED,70,10,15,5,LOCAL,full,3,2026-09-02T20:55:54Z,0.2500,3.71,16.634,0.0750,0.7416,0.0000,order-service:0.0375;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.627,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,133,45,10.0000,9.9527,0.0020,False,10.0000,codespace,
FAN-LAT-TIM-T70-W5-D5,FANOUT,LATENCY,TIME_BASED,70,5,5,5,LOCAL,full,2,2026-09-02T20:57:44Z,0.2500,3.975,23.173,0.7550,0.8965,0.0000,order-service:0.3775;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.010,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,134,45,10.0000,9.9774,0.0020,False,49.8871,codespace,
FAN-LAT-CNT-T30-W20-D30,FANOUT,LATENCY,COUNT_BASED,30,20,30,5,LOCAL,full,2,2026-09-02T20:59:40Z,0.2500,3.716,30.96,0.4000,0.8042,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.975,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.042,1952289563,135,45,10.0000,9.9637,0.0023,False,20.0000,codespace,
FAN-LAT-CNT-T30-W5-D5,FANOUT,LATENCY,COUNT_BASED,30,5,5,5,LOCAL,full,1,2026-09-02T21:01:12Z,0.2500,3.335,6.739,0.2250,0.7832,0.0000,order-service:0.1125;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.881,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.041,1952289563,136,45,10.0000,9.9347,0.0070,False,5.0000,codespace,
FAN-LAT-CNT-T30-W5-D30,FANOUT,LATENCY,COUNT_BASED,30,5,30,5,LOCAL,full,2,2026-09-02T21:03:11Z,0.2500,3.267,31.367,0.2000,0.7756,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.278,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.043,1952289563,137,45,10.0000,9.9413,0.0042,False,5.0000,codespace,
FAN-LAT-CNT-T30-W10-D15,FANOUT,LATENCY,COUNT_BASED,30,10,15,5,LOCAL,full,2,2026-09-02T21:04:54Z,0.2500,3.272,16.017,0.1750,0.7687,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.890,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.037,1952289563,138,45,10.0000,9.9524,0.0019,False,10.0000,codespace,
FAN-LAT-CNT-T30-W20-D5,FANOUT,LATENCY,COUNT_BASED,30,20,5,5,LOCAL,full,3,2026-09-02T21:06:28Z,0.2500,3.741,7.304,0.4000,0.8034,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.905,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,139,45,10.0000,9.9584,0.0043,False,20.0000,codespace,
FAN-LAT-TIM-T50-W5-D15,FANOUT,LATENCY,TIME_BASED,50,5,15,5,LOCAL,full,2,2026-09-02T21:08:31Z,0.2500,4.112,35.062,0.8467,0.9306,0.0000,order-service:0.4233;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.977,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.035,1952289563,140,45,10.0000,9.9808,0.0031,False,49.9041,codespace,
FAN-LAT-CNT-T30-W10-D15,FANOUT,LATENCY,COUNT_BASED,30,10,15,5,LOCAL,full,1,2026-09-02T21:10:13Z,0.2500,3.282,16.033,0.1750,0.7688,0.0000,order-service:0.0875;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.026,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,141,45,10.0000,9.9525,0.0020,False,10.0000,codespace,
FAN-LAT-CNT-T30-W5-D5,FANOUT,LATENCY,COUNT_BASED,30,5,5,5,LOCAL,full,2,2026-09-02T21:11:45Z,0.2500,3.296,6.77,0.2000,0.7761,0.0000,order-service:0.1000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.166,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,142,45,10.0000,9.9529,0.0018,False,5.0000,codespace,
FAN-LAT-TIM-T30-W5-D30,FANOUT,LATENCY,TIME_BASED,30,5,30,5,LOCAL,full,2,2026-09-02T21:14:16Z,0.2500,3.709,64.765,0.9089,0.9582,0.0000,order-service:0.4544;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.503,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.040,1952289563,143,45,10.0000,9.9822,0.0022,False,49.9108,codespace,
FAN-LAT-TIM-T70-W10-D30,FANOUT,LATENCY,TIME_BASED,70,10,30,5,LOCAL,full,1,2026-09-02T21:16:53Z,0.2500,8.265,65.24,0.8260,0.9204,0.0000,order-service:0.4130;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.377,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.034,1952289563,144,45,10.0000,9.9823,0.0020,False,99.8234,codespace,
FAN-LAT-CNT-T70-W10-D30,FANOUT,LATENCY,COUNT_BASED,70,10,30,5,LOCAL,full,3,2026-09-02T21:18:50Z,0.2500,3.717,30.955,0.0750,0.7405,0.0000,order-service:0.0375;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,28.557,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,145,45,10.0000,9.9497,0.0023,False,10.0000,codespace,
FAN-LAT-CNT-T70-W10-D5,FANOUT,LATENCY,COUNT_BASED,70,10,5,5,LOCAL,full,3,2026-09-02T21:20:24Z,0.2500,3.694,6.378,0.0750,0.7397,0.0000,order-service:0.0375;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,30.220,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.038,1952289563,146,45,10.0000,9.9555,0.0017,False,10.0000,codespace,
FAN-LAT-TIM-T70-W10-D5,FANOUT,LATENCY,TIME_BASED,70,10,5,5,LOCAL,full,3,2026-09-02T21:22:18Z,0.2500,8.212,22.856,0.6360,0.8423,0.0000,order-service:0.3180;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.438,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.047,1952289563,147,45,10.0000,9.9803,0.0018,False,99.8028,codespace,
FAN-LAT-CNT-T30-W20-D15,FANOUT,LATENCY,COUNT_BASED,30,20,15,5,LOCAL,full,1,2026-09-02T21:24:00Z,0.2500,3.563,16.721,0.4000,0.8004,0.0000,order-service:0.2000;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,27.719,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.036,1952289563,148,45,10.0000,9.9622,0.0029,False,20.0000,codespace,
FAN-LAT-TIM-T50-W20-D30,FANOUT,LATENCY,TIME_BASED,50,20,30,5,LOCAL,full,2,2026-09-02T21:26:40Z,0.2500,11.55,64.761,0.8017,0.9078,0.0000,order-service:0.4008;inventory-service:0.0000;payment-service:0.0000;notification-service:0.0000,True,,29.795,gateway:orderServiceCB=CLOSED;gateway:inventoryServiceCB=CLOSED;gateway:paymentServiceCB=CLOSED;order:inventoryServiceCB=CLOSED;order:sharedDbCB=CLOSED;inventory:paymentServiceCB=CLOSED;inventory:sharedDbCB=CLOSED;payment:notificationServiceCB=CLOSED;payment:sharedDbCB=CLOSED;notification:sharedDbCB=CLOSED,gateway:orderServiceCB=0;gateway:inventoryServiceCB=0;gateway:paymentServiceCB=0;order:inventoryServiceCB=0;order:sharedDbCB=0;inventory:paymentServiceCB=0;inventory:sharedDbCB=0;payment:notificationServiceCB=0;payment:sharedDbCB=0;notification:sharedDbCB=0,200,20.033,1952289563,149,45,10.0000,9.9838,0.0009,False,199.6753,codespace,
